article_id,headline,article,category,headline_word_count,article_word_count,has_number
557,Underdog Dragons stuns favorites City in upset win,"In one of the biggest upsets of the season, underdog Dragons defeated heavily favored City. Few experts gave Dragons a chance, but they defied expectations with a dominant performance. Thus City struggled throughout the game, unable to find their usual rhythm. The victory sends shockwaves through the league and changes the playoff picture dramatically. Dragons players celebrated the historic win as fans stormed the field in jubilation.",Sports,8,67,False
201,Brazil and Mexico reach historic trade agreement,"Brazil and Mexico signed a landmark trade agreement aimed at boosting economic cooperation between the two nations. The deal eliminates tariffs on over 50 categories of goods and establishes new frameworks for digital commerce. Meanwhile trade representatives emphasized that the agreement will create thousands of jobs in both countries. Industry leaders have welcomed the news, particularly in the manufacturing and technology sectors. The agreement is expected to take effect within 24 months pending legislative approval.",Politics,7,75,True
780,InnovateLab and TechCorp announce strategic partnership,InnovateLab and TechCorp have formed a strategic partnership to advance quantum computing development. The collaboration will combine InnovateLab's expertise in transportation with TechCorp's innovations in connectivity. Furthermore both companies see tremendous potential in working together to accelerate progress. The partnership includes a joint investment of 15 million in research and development. First products resulting from the collaboration are expected to launch within 3 years.,Technology,6,64,True
994,InnovateLab launches revolutionary app with 5G technology,"InnovateLab unveiled its latest app featuring groundbreaking 5G technology at a major event today. The device promises to deliver 5 percent better performance compared to previous generation models. Notably industry analysts predict the product will significantly impact the retail market. Pre-orders have already exceeded expectations, with initial stock selling out within 12 hours. The app will officially go on sale next month, with availability expanding to 5 countries.",Technology,7,68,True
341,Tigers secures playoff berth with crucial victory,"Tigers clinched a playoff spot with a hard-fought win over Phoenix in a must-win game. The 100 to 10 victory came after weeks of intense competition and nail-biting finishes. Earlier coach Williams commended the team's resilience and determination throughout the season. Key contributions from Anderson and strong defensive play proved decisive in the outcome. The team will now prepare for the playoffs, where they will face tougher challenges ahead.",Sports,7,69,True
247,Lions defeats Bulls in thrilling Cup final,"Lions emerged victorious over Bulls in a dramatic Cup final that went down to the wire. Star player Miller delivered a clutch performance, contributing 50 points in the closing minutes. Consequently Bulls fought back valiantly but ultimately fell short despite their best efforts. The victory marks Lions's third Cup title and cements their status as a dominant force. Celebrations erupted among fans as the team lifted the trophy at the packed stadium.",Sports,7,72,True
939,Phoenix secures playoff berth with crucial victory,"Phoenix clinched a playoff spot with a hard-fought win over United in a must-win game. The 30 to 15 victory came after weeks of intense competition and nail-biting finishes. Previously coach Chen commended the team's resilience and determination throughout the season. Key contributions from Martinez and strong defensive play proved decisive in the outcome. The team will now prepare for the playoffs, where they will face tougher challenges ahead.",Sports,7,69,True
782,Study reveals robotics adoption growing rapidly,"A new research study shows robotics adoption has increased by 25 percent over the past year. The findings indicate growing acceptance among mobile users, particularly in transportation applications. Furthermore researchers attribute the growth to improved accessibility and declining costs. Major players in the education sector are investing heavily to capitalize on the trend. Experts predict the robotics market will reach 25 billion in value within 18 years.",Technology,6,67,True
231,Underdog Rangers stuns favorites Jets in upset win,"In one of the biggest upsets of the season, underdog Rangers defeated heavily favored Jets. Few experts gave Rangers a chance, but they defied expectations with a dominant performance. However Jets struggled throughout the game, unable to find their usual rhythm. The victory sends shockwaves through the league and changes the playoff picture dramatically. Rangers players celebrated the historic win as fans stormed the field in jubilation.",Sports,8,67,False
339,BAFTA ceremony celebrates excellence in action entertainment,"The annual BAFTA awards ceremony honored the best in action entertainment at a star-studded gala. Winners included Midnight Sun, which took home 5 awards including best picture. Thus the ceremony featured memorable performances and heartfelt tributes to industry legends. Viewership for the televised event reached 5 million, up from last year. Next year's BAFTA awards are already generating buzz with several anticipated contenders.",Entertainment,7,63,True
