headline_id,headline,category,word_count,has_number
1,machine learning market expected to grow 15 percent,Technology,8,True
2,laptop update brings battery to millions of users,Technology,8,False
3,Mayor Chen proposes climate changes,Politics,5,False
4,AppWorks releases smartphone version 25 today,Technology,6,True
5,Conservative coalition faces challenges on education,Politics,6,False
6,Senate votes on economic reform bill,Politics,6,False
7,The Office renewed for fourth season,Entertainment,6,False
8,Australia faces criticism over economy policy,Politics,6,False
9,smartwatch sales reach 3 million in first quarter,Technology,8,True
10,Warriors secures playoff spot with win over Rangers,Sports,8,False
11,Conservative party wins majority in Queensland election,Politics,7,False
12,Critics praise Echo for groundbreaking direction,Entertainment,6,False
13,Australia and Australia sign historic defense alliance,Politics,7,False
14,Mexico and Germany sign historic peace treaty,Politics,7,False
15,Warriors trades Martinez to City in surprise move,Sports,8,False
16,New economic law passes despite opposition,Politics,6,False
17,cloud computing market expected to grow 20 percent,Technology,8,True
18,Breaking Bad renewed for second season,Entertainment,6,False
19,AI powered laptop transforms finance sector,Technology,6,False
20,Echo receives 15 nominations at Grammy awards,Entertainment,7,True
21,Green party wins majority in Texas election,Politics,7,False
22,Australia and Germany sign historic climate pact,Politics,7,False
23,New Dawn receives 150 nominations at Oscar awards,Entertainment,8,True
24,DataSystems unveils plans for software expansion,Technology,6,False
25,Democratic coalition faces challenges on healthcare,Politics,6,False
26,Westworld streaming numbers break records on HBO Max,Entertainment,8,False
27,Bulls trades Jackson to Warriors in surprise move,Sports,8,False
28,artificial intelligence adoption increases among student users,Technology,7,False
29,ByteLogic partners with CloudNet on cloud computing project,Technology,8,False
30,Bulls defeats Eagles in thrilling 3 to 20 victory,Sports,9,True
31,Golden Globe ceremony honors Chris Evans with lifetime achievement,Entertainment,9,False
32,Anderson leads Sharks to fifth straight victory,Sports,7,False
33,CyberDynamics releases smartwatch version 15 today,Technology,6,True
34,Chancellor Weber meets with PM Anderson to discuss employment,Politics,9,False
35,laptop sales reach 100 million in first quarter,Technology,8,True
36,Martinez scores 150 points in championship game,Sports,7,True
37,Eagles defeats Jets in thrilling 30 to 10 victory,Sports,9,True
38,Tom Holland and Chris Evans to star in Starlight,Entertainment,9,False
39,tennis season kicks off with Bulls vs Lions,Sports,8,False
40,Australia takes gold in hockey at championships,Sports,7,False
41,Stranger Things streaming numbers break records on Amazon Prime,Entertainment,9,False
42,Conservative coalition faces challenges on security,Politics,6,False
43,Senate votes on trade reform bill,Politics,6,False
44,Democratic party wins majority in Bavaria election,Politics,7,False
45,New healthcare law passes despite opposition,Politics,6,False
46,Lost City receives 15 nominations at Oscar awards,Entertainment,8,True
47,Anderson leads Bulls to third straight victory,Sports,7,False
48,Wilson scores 150 points in championship game,Sports,7,True
49,Mayor Williams proposes healthcare changes,Politics,5,False
50,Open final set between Warriors and Jets,Sports,7,False
51,Mayor Kim proposes immigration changes,Politics,5,False
52,Taylor Swift drops surprise album featuring 20 tracks,Entertainment,8,True
53,The Office finale draws 30 million viewers,Entertainment,7,True
54,Brazil strengthens ties with Canada,Politics,5,False
55,Breaking Bad finale draws 150 million viewers,Entertainment,7,True
56,India strengthens ties with Australia,Politics,5,False
57,CyberDynamics announces artificial intelligence breakthrough,Technology,5,False
58,Anderson breaks record with 150 saves performance,Sports,7,True
59,Labour coalition faces challenges on infrastructure,Politics,6,False
60,Warriors secures playoff spot with win over Tigers,Sports,8,False
61,Sharks defeats Jets in thrilling 100 to 1 victory,Sports,9,True
62,AppWorks launches new device with voice control feature,Technology,8,False
63,ByteLogic launches new smartwatch with AI feature,Technology,7,False
64,Mayor Patel proposes trade changes,Politics,5,False
65,Thompson named Golden Globe player of the month,Sports,8,False
66,President Smith calls for unity on security issue,Politics,8,False
67,Ed Sheeran announces world tour starting in January,Entertainment,8,False
68,New tablet features machine learning and enhanced security,Technology,8,False
69,Emmy ceremony honors Zendaya with lifetime achievement,Entertainment,7,False
70,Parliament debates controversial infrastructure bill,Politics,5,False
71,The Office streaming numbers break records on Netflix,Entertainment,8,False
72,Warriors secures playoff spot with win over Sharks,Sports,8,False
73,President Smith announces new education initiative,Politics,6,False
74,President Chen addresses concerns over climate change,Politics,7,False
75,Ed Sheeran announces world tour starting in November,Entertainment,8,False
76,app sales reach 10 million in first quarter,Technology,8,True
77,New study shows machine learning improves yards by 30 percent,Technology,10,True
78,Ryan Gosling wins Oscar for performance in The Journey,Entertainment,9,False
79,United secures playoff spot with win over Lions,Sports,8,False
80,smartphone sales reach 100 million in first quarter,Technology,8,True
81,Green coalition faces challenges on healthcare,Politics,6,False
82,France strengthens ties with Mexico,Politics,5,False
83,platform update brings battery to millions of users,Technology,8,False
84,Researchers develop artificial intelligence for transportation,Technology,6,False
85,New study shows artificial intelligence improves goals by 2 percent,Technology,10,True
86,Opposition criticizes government immigration approach,Politics,5,False
87,Experts predict cloud computing will revolutionize finance,Technology,7,False
88,Westworld renewed for fourth season,Entertainment,5,False
89,Jackson named Grammy player of the month,Sports,7,False
90,Mayor Kim proposes energy changes,Politics,5,False
91,CloudNet launches new platform with battery feature,Technology,7,False
92,Emma Stone wins Emmy for performance in Lost City,Entertainment,9,False
93,Wilson scores 100 points in championship game,Sports,7,True
94,platform sales reach 15 million in first quarter,Technology,8,True
95,Tigers wins Super Bowl for fourth consecutive year,Sports,8,False
96,Beyonce drops surprise album featuring 5 tracks,Entertainment,7,True
97,Breaking Bad renewed for third season,Entertainment,6,False
98,The Office renewed for third season,Entertainment,6,False
99,CloudNet partners with TechCorp on robotics project,Technology,7,False
100,President Kim addresses concerns over employment,Politics,6,False
101,TechCorp unveils plans for software expansion,Technology,6,False
102,Taylor named Emmy player of the month,Sports,7,False
103,Opposition criticizes government tax approach,Politics,5,False
104,Japan strengthens ties with France,Politics,5,False
105,Jackson named Grammy player of the month,Sports,7,False
106,Senate votes on healthcare reform bill,Politics,6,False
107,President Smith meets with President Martinez to discuss healthcare,Politics,9,False
108,Eagles secures playoff spot with win over Tigers,Sports,8,False
109,The Journey tops box office with 50 million opening,Entertainment,9,True
110,The Office finale draws 20 million viewers,Entertainment,7,True
111,Bulls defeats City in thrilling 150 to 1 victory,Sports,9,True
112,The Office finale draws 3 million viewers,Entertainment,7,True
113,tablet update brings security to millions of users,Technology,8,False
114,Beyonce drops surprise album featuring 10 tracks,Entertainment,7,True
115,device sales reach 3 million in first quarter,Technology,8,True
116,President Rodriguez addresses concerns over climate change,Politics,7,False
117,Labour coalition faces challenges on economy,Politics,6,False
118,cloud computing adoption increases among student users,Technology,7,False
119,Beyonce collaborates with Ed Sheeran on new single,Entertainment,8,False
120,artificial intelligence market expected to grow 100 percent,Technology,8,True
121,soccer fans celebrate as Tigers wins title,Sports,7,False
122,Sharks secures playoff spot with win over City,Sports,8,False
123,Senate votes on immigration reform bill,Politics,6,False
124,Billie Eilish drops surprise album featuring 30 tracks,Entertainment,8,True
125,President Williams addresses concerns over employment,Politics,6,False
126,soccer fans celebrate as Eagles wins title,Sports,7,False
127,Billie Eilish announces world tour starting in September,Entertainment,8,False
128,Emmy ceremony honors Tom Holland with lifetime achievement,Entertainment,8,False
129,Martinez named Golden Globe player of the month,Sports,8,False
130,cloud computing market expected to grow 100 percent,Technology,8,True
131,Critics praise Starlight for groundbreaking visual effects,Entertainment,7,False
132,Rangers secures playoff spot with win over Eagles,Sports,8,False
133,New device features 5G and enhanced voice control,Technology,8,True
134,Brown leads Jets to fifth straight victory,Sports,7,False
