headline_id,headline,category,word_count,has_number
447,SoftBridge stock surges after laptop announcement,Technology,6,False
6698,Rodriguez named MVP player of the month,Sports,7,False
733,Protests erupt after Democratic pushes climate bill,Politics,7,False
4754,service compatibility issues frustrate student users,Technology,6,False
2307,Voters reject Freedom proposal on defense,Politics,6,False
8370,Chancellor Weber faces impeachment over immigration allegations,Politics,7,False
1946,Panthers secures playoff spot with win over Jets,Sports,8,False
3134,The Mandalorian finale draws 150 million viewers,Entertainment,7,True
4934,Sharks home winning streak reaches 50 games,Sports,7,True
849,Zendaya and Emma Stone to star in Echo,Entertainment,8,False
4409,offensive ceremony ratings climb to 250 million,Entertainment,7,True
8174,Ozark cast reunites for special anniversary episode,Entertainment,7,False
6258,Opposition criticizes government agriculture approach,Politics,5,False
1584,Australia hosts peace talks between rival factions,Politics,7,False
6678,Benchmark tests reveal tablet outperforms competitors,Technology,6,False
9402,Anderson makes triumphant return for Jets,Sports,6,False
3276,Championship favorites Knights stumble against Panthers,Sports,6,False
478,MVP ceremony ratings climb to 250 million,Entertainment,7,True
4733,all-star ceremony honors Emma Stone with lifetime achievement,Entertainment,8,False
746,President Lewis addresses concerns over agriculture,Politics,6,False
9521,Weather delays Rockets versus Tigers matchup,Sports,6,False
8697,Rangers defeats Warriors in thrilling 150 to 10 victory,Sports,9,True
8902,Local referendum on trade scheduled for October,Politics,7,False
201,Researchers develop 5G for agriculture,Technology,5,True
5586,The Crown streaming numbers break records on HBO Max,Entertainment,9,False
7652,internet of things standards body approves new specifications,Technology,8,False
5970,quantum computing chips face global supply shortage,Technology,7,False
202,Soundtrack from Lost City tops music charts,Entertainment,7,False
703,Bad Bunny postpones tour due to health concerns,Entertainment,8,False
9808,Walker breaks rugby scoring record,Sports,5,False
6634,Soundtrack from Dark Waters tops music charts,Entertainment,7,False
1013,Galaxy wins Series for sixth consecutive year,Sports,7,False
9157,Rockets dynasty continues with another Open win,Sports,7,False
3892,New Dawn tops box office with 250 million opening,Entertainment,9,True
838,5G standards body approves new specifications,Technology,6,True
4966,InfoStream opens new artificial intelligence development center,Technology,7,False
4464,President Chen inaugurated with promise to fix education,Politics,8,False
7572,Cybersecurity breach affects 25 million router accounts,Technology,7,True
1831,Stranger Things introduces new characters in seventh season,Entertainment,8,False
7117,Cabinet reshuffle puts focus on environmental priorities,Politics,7,False
7646,server sales reach 150 million in first quarter,Technology,8,True
7638,Ministers clash over proposed environmental reforms,Politics,6,False
7443,Mad Men introduces new characters in seventh season,Entertainment,8,False
7388,AppWorks announces quantum computing breakthrough,Technology,5,False
3854,Ministers clash over proposed infrastructure reforms,Politics,6,False
2269,Poland and Norway reach compromise on trade,Politics,7,False
3677,Legacy device support ending after 250 years,Technology,7,True
5402,Garcia scores 30 points in championship game,Sports,7,True
9816,robotics standards body approves new specifications,Technology,6,False
1565,SoftBridge opens new blockchain development center,Technology,6,False
8528,Ozark tackles controversial writing in new episode,Entertainment,7,False
8381,service update brings voice control to millions of users,Technology,9,False
4255,Bipartisan group proposes defense solution,Politics,5,False
5235,Davis controversy overshadows Knights success,Sports,5,False
5536,InnovateLab announces neural networks breakthrough,Technology,5,False
3982,Foreign minister discusses technology accord with Switzerland,Politics,7,False
1477,Jennifer Lawrence biography Dark Waters begins production,Entertainment,7,False
3365,Knights defeats Phoenix in thrilling 3 to 10 victory,Sports,9,True
9933,Breaking Bad cliffhanger leaves fans demanding answers,Entertainment,7,False
1038,Diplomatic tensions rise between Argentina and Korea,Politics,7,False
8956,Starlight receives 200 nominations at offensive awards,Entertainment,7,True
1457,NetSphere settles antitrust lawsuit over router practices,Technology,7,False
6503,NetSphere launches new console with speed feature,Technology,7,False
462,all-star ceremony ratings climb to 10 million,Entertainment,7,True
8624,Conservative leadership contest focuses on climate direction,Politics,7,False
8044,Senate votes on energy reform bill,Politics,6,False
1788,ByteLogic acquires NexGen for 100 billion,Technology,6,True
3911,Draft pick Miller impresses in debut for Jets,Sports,8,False
4265,Controversy surrounds Oscar Isaac comments at offensive,Entertainment,7,False
9918,TechCorp acquires InnovateLab for 500 billion,Technology,6,True
4798,Korea reopens security agreement negotiations with Mexico,Politics,7,False
8585,Reform party wins majority in Florida election,Politics,7,False
1245,The Mandalorian creator discusses plans for final season,Entertainment,8,False
9126,New platform features artificial intelligence and enhanced camera,Technology,8,False
5999,Local referendum on security scheduled for July,Politics,7,False
1549,Argentina strengthens ties with Belgium,Politics,5,False
5078,PM Anderson condemns recent education incidents,Politics,6,False
5595,Warriors medical staff clears Walker to play,Sports,7,False
9091,Bipartisan group proposes trade solution,Politics,5,False
8681,Westworld merchandise sales exceed 5 million,Entertainment,6,True
4630,AI powered smartphone transforms telecommunications sector,Technology,6,False
8890,NetSphere opens new robotics development center,Technology,6,False
8684,Voters reject Alliance proposal on justice,Politics,6,False
1224,Conservative leadership contest focuses on defense direction,Politics,7,False
4735,Drake concert sells out in 5 minutes,Entertainment,7,True
6831,Controversy erupts as Storm protests referee decision,Sports,7,False
291,Edge computing transforms entertainment with blockchain,Technology,6,False
9927,The Weeknd postpones tour due to health concerns,Entertainment,8,False
1716,Youth movement pays off as Galaxy advances,Sports,7,False
7463,Industry analysts skeptical of DataVault neural networks claims,Technology,8,False
8732,Protests erupt after Labour pushes housing bill,Politics,7,False
9781,Diplomatic tensions rise between Brazil and Spain,Politics,7,False
4410,President Lewis addresses concerns over economy,Politics,6,False
